,round_epochs,loss,mean_squared_error,val_loss,val_mean_squared_error,batch_size,dropout,epochs,first_neuron,losses,lr,optimizer,second_neuron
0,30,0.016232187325573143,0.016232185065746307,0.42386587265968684,0.4238659143447876,10,0.0,30,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
1,10,0.0052867956418434486,0.005286796018481255,0.02570060160325234,0.025700600817799568,100,0.2,10,50,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
2,50,0.04347037589725326,0.04347037523984909,3.602651834487915,3.602651834487915,300,0.0,50,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
3,100,0.02678125087336144,0.026781249791383743,0.37304369728249237,0.3730437159538269,100,0.0,100,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
4,30,0.006156216874574859,0.006156216841191053,0.004177251325763133,0.004177251365035772,50,0.0,30,20,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
5,100,0.0651456746409702,0.06514567136764526,225.4480313867869,225.44801330566406,10,0.2,100,20,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
6,30,0.1427895985543728,0.14278960227966309,7.8813652992248535,7.8813652992248535,300,0.2,30,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
7,30,0.0010311028711251257,0.0010311027290299535,0.001956413697426106,0.001956413732841611,20,0.2,30,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
8,100,0.0008952870803648908,0.0008952870266512036,0.007721738199386409,0.0077217379584908485,50,0.0,100,50,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
9,100,0.0012751032447661547,0.0012751031899824739,0.017743698119309294,0.017743699252605438,100,0.0,100,50,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,10,0.11586872132166344,0.1158687174320221,2.1732086280742324,2.173208475112915,50,0.2,10,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
11,10,0.013255483094219337,0.013255485333502293,0.022283129685794014,0.022283127531409264,20,0.2,10,20,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
12,50,0.07284425908480496,0.07284428179264069,0.4182810508702175,0.4182809889316559,10,0.2,50,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
13,30,0.02573629791218349,0.02573629468679428,0.8366960229643856,0.8366960287094116,20,0.2,30,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
14,10,0.1677766488317181,0.1677766889333725,0.26217322572168095,0.26217323541641235,20,0.0,10,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
15,50,0.009581974430201465,0.009581973776221275,0.1599314309746386,0.15993142127990723,20,0.2,50,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
16,100,0.010511897706344505,0.010511898435652256,0.6438514678346285,0.6438515186309814,50,0.2,100,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
17,30,0.0077953452710062265,0.0077953459694981575,0.09802383184432983,0.09802383184432983,300,0.2,30,20,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
18,100,0.006005603600950802,0.006005603354424238,0.0729457589921104,0.07294575870037079,20,0.2,100,128,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
19,30,0.021237451103789842,0.021237455308437347,0.08043556553255542,0.08043555915355682,10,0.0,30,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
20,30,0.023517361814704013,0.023517360910773277,0.7400659322738647,0.7400659322738647,300,0.0,30,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
21,100,0.0021401508077842127,0.002140150871127844,0.17723961933011032,0.17723962664604187,100,0.0,100,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
22,30,0.025565308813170037,0.025565318763256073,13.87891534181783,13.878914833068848,10,0.0,30,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
23,100,0.056744772146510726,0.0567447766661644,4.07164192199707,4.07164192199707,300,0.2,100,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
24,50,0.17254158547695944,0.17254160344600677,0.4326243982257613,0.43262436985969543,100,0.2,50,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
25,100,0.07848945963333416,0.07848946750164032,25.764761094048797,25.76476287841797,10,0.2,100,50,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
26,100,0.004370944791042027,0.004370944574475288,0.31016609302710696,0.3101660907268524,20,0.0,100,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
27,30,0.0014343739896824392,0.001434373902156949,0.009334491590631941,0.009334491565823555,10,0.2,30,50,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
28,30,0.00023652003737344572,0.00023652001982554793,0.002162415999919176,0.002162415999919176,300,0.2,30,50,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
29,100,0.0001083660518976531,0.00010836605360964313,0.001187371788546443,0.001187371788546443,300,0.2,100,128,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,50,0.0003029755823851755,0.00030297558987513185,0.007818854210550437,0.007818854413926601,50,0.2,50,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
31,10,0.010639040260952349,0.010639038868248463,0.3533928421135229,0.3533928394317627,10,0.2,10,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
32,30,0.040037064593942726,0.040037065744400024,2.3985278606414795,2.3985278606414795,300,0.2,30,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
33,30,0.0037705810648142636,0.003770580980926752,0.1944165821972651,0.1944165676832199,10,0.0,30,128,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
34,100,0.0029165044791571904,0.0029165043961256742,0.17678597019648695,0.17678596079349518,20,0.2,100,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
35,10,0.0007928328082283877,0.0007928329287096858,0.0014171920732892376,0.0014171921648085117,10,0.0,10,20,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
36,10,0.02114021985599881,0.021140219643712044,0.21295410951217972,0.21295411884784698,20,0.0,10,20,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
37,50,0.006318557985222843,0.006318558007478714,0.017005957663059235,0.017005957663059235,300,0.2,50,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
